latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,5,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,4,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,11,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,7.4,11.3,19.2
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,10,1.0,0,6.0,0.0,0.0,0.0,0.0,0.0,12.2,15.9,24.7
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,8,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,21.4,26.0,31.0
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,12,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.2,5.2,9.5
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,3,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,9,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,16.4,20.2,26.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
