latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.7,14.5
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,21.6,26.3
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.1,8.6
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6.1,10.7
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.2,28.9
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,7,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,26.4,31.5
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,5,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,19.2,24.2
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,4,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,9.8,14.5,19.0
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
