latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.2,28.8
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,18.1,23.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,18.9
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.2,14.3
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2023,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,26.2,31.3
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
