,latitude,longitude,acq_date,satellite,instrument,confidence
15667,37.59197,21.80939,23/02/2023,Terra,MODIS,45
15668,40.74099,21.48669,23/02/2023,Terra,MODIS,49
15669,40.55022,22.63467,23/02/2023,Terra,MODIS,57
15670,36.76844,22.82817,23/02/2023,Terra,MODIS,54
15671,41.39749,22.76967,23/02/2023,Aqua,MODIS,31
15672,41.39561,22.75766,23/02/2023,Aqua,MODIS,72
15673,41.09084,22.24761,23/02/2023,Aqua,MODIS,37
15674,41.04619,23.38041,23/02/2023,Aqua,MODIS,63
15675,40.99834,23.43006,23/02/2023,Aqua,MODIS,71
15676,40.96222,23.55544,23/02/2023,Aqua,MODIS,72
15677,40.95668,23.76396,23/02/2023,Aqua,MODIS,69
15678,40.95842,23.77566,23/02/2023,Aqua,MODIS,68
15679,40.66212,22.18058,23/02/2023,Aqua,MODIS,21
15680,40.65303,22.1832,23/02/2023,Aqua,MODIS,49
15681,40.85553,23.83351,23/02/2023,Aqua,MODIS,43
15682,40.5918,22.66615,23/02/2023,Aqua,MODIS,63
15683,40.5329,22.58816,23/02/2023,Aqua,MODIS,72
15684,40.23085,21.76497,23/02/2023,Aqua,MODIS,73
15685,40.233,21.77772,23/02/2023,Aqua,MODIS,68
15686,39.17316,22.61286,23/02/2023,Aqua,MODIS,60
15687,39.17513,22.62494,23/02/2023,Aqua,MODIS,74
15688,37.1039,22.43547,23/02/2023,Aqua,MODIS,56
15689,39.27659,20.53226,24/02/2023,Aqua,MODIS,64
15690,40.87024,24.76219,25/02/2023,Aqua,MODIS,66
15691,40.83587,26.14633,25/02/2023,Aqua,MODIS,74
15692,40.83395,26.1343,25/02/2023,Aqua,MODIS,70
15693,40.87246,24.77529,25/02/2023,Aqua,MODIS,59
15694,40.9809,24.24692,25/02/2023,Aqua,MODIS,51
15695,41.0511,23.54381,25/02/2023,Aqua,MODIS,47
15696,39.41599,22.50729,26/02/2023,Terra,MODIS,77
15697,39.4175,22.51328,26/02/2023,Terra,MODIS,71
15698,39.42091,22.49619,26/02/2023,Terra,MODIS,48
15699,40.90104,26.28774,09/03/2023,Terra,MODIS,50
15700,39.50211,21.89237,09/03/2023,Aqua,MODIS,59
15701,41.56366,24.29614,09/03/2023,Aqua,MODIS,68
15702,41.5653,24.30818,09/03/2023,Aqua,MODIS,44
15703,41.39485,23.16514,09/03/2023,Aqua,MODIS,69
15704,39.49894,21.93128,09/03/2023,Aqua,MODIS,62
15705,39.08924,22.21332,09/03/2023,Aqua,MODIS,45
15706,38.9131,22.2718,09/03/2023,Aqua,MODIS,68
15707,38.8898,22.30287,09/03/2023,Aqua,MODIS,54
15708,40.91966,23.82699,12/03/2023,Aqua,MODIS,57
15709,40.6251,22.75638,13/03/2023,Aqua,MODIS,60
15710,41.03035,25.44439,13/03/2023,Aqua,MODIS,59
15711,40.81287,26.11201,13/03/2023,Aqua,MODIS,63
15712,40.34362,21.29322,14/03/2023,Aqua,MODIS,24
15713,37.6915,21.37239,14/03/2023,Aqua,MODIS,58
15714,37.62992,21.58875,14/03/2023,Aqua,MODIS,54
15715,40.99706,25.3849,19/03/2023,Terra,MODIS,90
15716,41.0272,23.36009,23/03/2023,Aqua,MODIS,59
15717,39.6906,22.50656,25/03/2023,Aqua,MODIS,71
15718,41.11262,23.34913,26/03/2023,Terra,MODIS,76
15719,39.52316,22.07125,26/03/2023,Terra,MODIS,69
15720,39.73444,22.20981,26/03/2023,Terra,MODIS,75
15721,40.57994,22.64123,26/03/2023,Terra,MODIS,64
15722,41.06375,22.81742,26/03/2023,Terra,MODIS,51
15723,41.07174,23.4439,26/03/2023,Terra,MODIS,66
15724,36.67097,22.89212,26/03/2023,Aqua,MODIS,68
15725,36.67278,22.91024,26/03/2023,Aqua,MODIS,70
15726,41.49205,23.9566,26/03/2023,Aqua,MODIS,71
15727,40.9467,24.25286,26/03/2023,Aqua,MODIS,37
15728,41.49082,23.9515,26/03/2023,Aqua,MODIS,77
15729,41.04963,22.1705,29/03/2023,Terra,MODIS,45
15730,40.98109,24.69099,29/03/2023,Aqua,MODIS,34
15731,40.81942,26.2805,30/03/2023,Terra,MODIS,62
15732,40.82057,26.2737,30/03/2023,Terra,MODIS,62
15733,35.29954,24.68036,30/03/2023,Terra,MODIS,48
15734,37.08799,21.63906,30/03/2023,Aqua,MODIS,41
15735,40.69725,22.66987,30/03/2023,Aqua,MODIS,74
15736,40.99921,24.80566,30/03/2023,Aqua,MODIS,61
15737,40.74891,22.26657,31/03/2023,Terra,MODIS,66
15738,37.81475,21.33204,31/03/2023,Terra,MODIS,66
15739,39.463,21.82346,31/03/2023,Terra,MODIS,93
15740,39.53469,21.96487,31/03/2023,Terra,MODIS,60
15741,36.68504,24.51247,03/04/2023,Aqua,MODIS,43
15742,40.34617,21.79276,07/04/2023,Terra,MODIS,63
15743,38.27988,23.6511,12/04/2023,Terra,MODIS,37
15744,40.33522,21.31231,13/04/2023,Aqua,MODIS,66
15745,40.33331,21.30029,13/04/2023,Aqua,MODIS,59
15746,38.06639,23.51396,22/04/2023,Aqua,MODIS,43
15747,38.06708,23.50852,22/04/2023,Aqua,MODIS,47
15748,37.96861,23.60571,22/04/2023,Aqua,MODIS,62
15749,41.16764,24.07542,24/04/2023,Terra,MODIS,44
15750,38.06789,23.51486,24/04/2023,Terra,MODIS,29
15751,38.31376,23.6191,24/04/2023,Terra,MODIS,59
15752,39.37338,22.87691,24/04/2023,Terra,MODIS,46
15753,41.10558,24.11742,24/04/2023,Terra,MODIS,82
15754,41.11468,24.12002,24/04/2023,Terra,MODIS,80
15755,37.58737,21.53393,27/04/2023,Terra,MODIS,24
15756,37.60103,23.34827,27/04/2023,Aqua,MODIS,67
15757,38.31478,23.62275,27/04/2023,Aqua,MODIS,65
15758,41.41531,23.17548,28/04/2023,Aqua,MODIS,62
15759,41.41145,23.1855,28/04/2023,Aqua,MODIS,58
15760,38.38479,23.50442,29/04/2023,Terra,MODIS,53
15761,38.31184,23.62348,29/04/2023,Terra,MODIS,76
15762,38.31759,23.62725,18/05/2023,Terra,MODIS,32
15763,39.50988,21.83826,23/05/2023,Terra,MODIS,53
15764,38.31757,23.61764,25/05/2023,Terra,MODIS,43
15765,38.31583,23.62892,25/05/2023,Terra,MODIS,64
15766,36.2335,27.86227,25/05/2023,Aqua,MODIS,66
15767,38.31365,23.61746,25/05/2023,Aqua,MODIS,69
15768,40.72684,22.69402,30/05/2023,Terra,MODIS,63
15769,40.56264,22.26023,30/05/2023,Terra,MODIS,68
15770,38.31484,23.61735,01/06/2023,Aqua,MODIS,68
15771,39.62558,20.85777,04/06/2023,Terra,MODIS,35
15772,41.70533,26.41639,06/06/2023,Terra,MODIS,55
15773,38.31636,23.6219,06/06/2023,Terra,MODIS,61
15774,36.46474,25.38737,08/06/2023,Terra,MODIS,66
15775,38.31276,23.61783,15/06/2023,Aqua,MODIS,60
15776,38.5326,25.5153,20/06/2023,Terra,MODIS,26
15777,41.106,23.46304,22/06/2023,Aqua,MODIS,72
15778,38.31526,23.62528,22/06/2023,Aqua,MODIS,51
15779,40.72231,22.69893,23/06/2023,Terra,MODIS,41
15780,38.31492,23.62329,24/06/2023,Aqua,MODIS,77
15781,39.97731,23.39745,24/06/2023,Aqua,MODIS,0
15782,36.26573,28.15494,25/06/2023,Terra,MODIS,100
15783,36.349,25.77317,27/06/2023,Terra,MODIS,53
15784,36.35055,25.76077,27/06/2023,Terra,MODIS,40
15785,36.34749,25.78525,27/06/2023,Terra,MODIS,56
15786,40.68066,22.79634,28/06/2023,Terra,MODIS,70
15787,41.70665,26.41043,30/06/2023,Terra,MODIS,55
15788,41.44826,23.44422,04/07/2023,Aqua,MODIS,38
15789,36.67193,27.13739,04/07/2023,Terra,MODIS,28
15790,38.25006,23.82522,06/07/2023,Aqua,MODIS,77
15791,38.36939,24.08676,06/07/2023,Terra,MODIS,100
15792,38.36749,24.04339,06/07/2023,Terra,MODIS,100
15793,38.37302,24.03845,06/07/2023,Terra,MODIS,100
15794,38.3747,24.08175,06/07/2023,Terra,MODIS,100
15795,41.12329,24.16234,11/07/2023,Aqua,MODIS,74
15796,37.09026,25.49519,14/07/2023,Aqua,MODIS,88
15797,37.10871,25.5179,14/07/2023,Aqua,MODIS,79
15798,37.09215,25.48753,14/07/2023,Aqua,MODIS,51
15799,37.09394,25.51827,14/07/2023,Aqua,MODIS,100
15800,37.105,25.49462,14/07/2023,Aqua,MODIS,68
15801,37.10698,25.52526,14/07/2023,Aqua,MODIS,88
15802,37.09229,25.52708,14/07/2023,Aqua,MODIS,94
15803,36.52429,22.39589,14/07/2023,Aqua,MODIS,72
15804,39.69344,22.15059,14/07/2023,Aqua,MODIS,67
15805,39.69151,22.12677,14/07/2023,Aqua,MODIS,67
15806,37.10317,25.51109,14/07/2023,Terra,MODIS,100
15807,37.09372,25.51394,14/07/2023,Terra,MODIS,100
15808,37.09599,25.52714,14/07/2023,Terra,MODIS,100
15809,37.09134,25.50016,14/07/2023,Terra,MODIS,100
15810,37.10083,25.49746,14/07/2023,Terra,MODIS,100
15811,37.10475,25.50492,15/07/2023,Aqua,MODIS,100
15812,37.09541,25.50313,15/07/2023,Aqua,MODIS,100
15813,37.10154,25.52987,15/07/2023,Aqua,MODIS,56
15814,37.10311,25.51762,15/07/2023,Aqua,MODIS,100
15815,37.09221,25.5281,15/07/2023,Aqua,MODIS,89
15816,37.09375,25.51599,15/07/2023,Aqua,MODIS,100
15817,41.56886,26.30393,15/07/2023,Aqua,MODIS,100
15818,39.6861,22.14246,15/07/2023,Aqua,MODIS,64
15819,41.56683,26.29154,15/07/2023,Aqua,MODIS,80
15820,37.80109,23.95243,17/07/2023,Aqua,MODIS,96
15821,37.81412,23.94663,17/07/2023,Aqua,MODIS,100
15822,37.80788,23.9194,17/07/2023,Aqua,MODIS,87
15823,37.82701,23.9402,17/07/2023,Aqua,MODIS,99
15824,37.82052,23.91173,17/07/2023,Aqua,MODIS,76
15825,38.22722,23.2206,17/07/2023,Aqua,MODIS,44
15826,37.78775,23.95691,17/07/2023,Aqua,MODIS,85
15827,37.78045,23.9253,17/07/2023,Aqua,MODIS,75
15828,37.79404,23.92181,17/07/2023,Aqua,MODIS,75
15829,38.17575,23.47807,17/07/2023,Terra,MODIS,100
15830,38.18464,23.47611,17/07/2023,Terra,MODIS,83
15831,38.18612,23.48735,17/07/2023,Terra,MODIS,100
15832,38.18761,23.49864,17/07/2023,Terra,MODIS,88
15833,38.17724,23.48935,17/07/2023,Terra,MODIS,100
15834,38.17872,23.5006,17/07/2023,Terra,MODIS,100
15835,38.18021,23.51196,17/07/2023,Terra,MODIS,100
15836,38.16685,23.47996,17/07/2023,Terra,MODIS,100
15837,38.16834,23.49126,17/07/2023,Terra,MODIS,100
15838,38.16984,23.50261,17/07/2023,Terra,MODIS,100
15839,38.17133,23.51395,17/07/2023,Terra,MODIS,100
15840,38.15648,23.47064,17/07/2023,Terra,MODIS,42
15841,38.15798,23.48199,17/07/2023,Terra,MODIS,100
15842,38.15947,23.49333,17/07/2023,Terra,MODIS,100
15843,38.16096,23.50468,17/07/2023,Terra,MODIS,100
15844,38.16246,23.51603,17/07/2023,Terra,MODIS,100
15845,38.14758,23.47246,17/07/2023,Terra,MODIS,65
15846,38.14906,23.48376,17/07/2023,Terra,MODIS,100
15847,38.15057,23.49522,17/07/2023,Terra,MODIS,100
15848,38.15209,23.50674,17/07/2023,Terra,MODIS,100
15849,38.15357,23.51804,17/07/2023,Terra,MODIS,86
15850,38.13719,23.46299,17/07/2023,Terra,MODIS,92
15851,38.13867,23.47429,17/07/2023,Terra,MODIS,34
15852,38.14017,23.48571,17/07/2023,Terra,MODIS,100
15853,38.14169,23.49724,17/07/2023,Terra,MODIS,100
15854,38.1432,23.50873,17/07/2023,Terra,MODIS,100
15855,38.1447,23.5202,17/07/2023,Terra,MODIS,69
15856,38.13131,23.48785,17/07/2023,Terra,MODIS,100
15857,38.13281,23.49927,17/07/2023,Terra,MODIS,99
15858,37.96006,23.03206,17/07/2023,Terra,MODIS,100
15859,37.93166,23.03282,17/07/2023,Terra,MODIS,87
15860,37.82812,23.91796,17/07/2023,Terra,MODIS,100
15861,37.81768,23.90834,17/07/2023,Terra,MODIS,100
15862,37.81912,23.91958,17/07/2023,Terra,MODIS,100
15863,37.78107,23.98133,17/07/2023,Terra,MODIS,75
15864,37.76916,23.96043,17/07/2023,Terra,MODIS,72
15865,37.77064,23.9719,17/07/2023,Terra,MODIS,100
15866,37.75869,23.95071,17/07/2023,Terra,MODIS,78
15867,37.76019,23.96232,17/07/2023,Terra,MODIS,100
15868,37.76168,23.97387,17/07/2023,Terra,MODIS,78
15869,38.18917,23.4797,18/07/2023,Aqua,MODIS,45
15870,38.18724,23.49139,18/07/2023,Aqua,MODIS,100
15871,38.1833,23.51517,18/07/2023,Aqua,MODIS,100
15872,38.18132,23.52709,18/07/2023,Aqua,MODIS,100
15873,38.17811,23.48926,18/07/2023,Aqua,MODIS,100
15874,38.17419,23.51286,18/07/2023,Aqua,MODIS,100
15875,38.17221,23.5248,18/07/2023,Aqua,MODIS,100
15876,38.16901,23.48692,18/07/2023,Aqua,MODIS,100
15877,38.16705,23.49876,18/07/2023,Aqua,MODIS,85
15878,38.16506,23.51074,18/07/2023,Aqua,MODIS,100
15879,38.16307,23.52268,18/07/2023,Aqua,MODIS,100
15880,38.15989,23.48477,18/07/2023,Aqua,MODIS,100
15881,38.1579,23.49671,18/07/2023,Aqua,MODIS,100
15882,38.15591,23.50871,18/07/2023,Aqua,MODIS,100
15883,38.15394,23.52051,18/07/2023,Aqua,MODIS,100
15884,38.15082,23.48226,18/07/2023,Aqua,MODIS,86
15885,38.14883,23.49421,18/07/2023,Aqua,MODIS,100
15886,38.14679,23.50645,18/07/2023,Aqua,MODIS,100
15887,38.14476,23.51858,18/07/2023,Aqua,MODIS,100
15888,38.14277,23.5305,18/07/2023,Aqua,MODIS,31
15889,38.14175,23.47974,18/07/2023,Aqua,MODIS,100
15890,38.13971,23.49195,18/07/2023,Aqua,MODIS,100
15891,38.1377,23.50402,18/07/2023,Aqua,MODIS,100
15892,38.13569,23.51604,18/07/2023,Aqua,MODIS,100
15893,38.13366,23.52815,18/07/2023,Aqua,MODIS,66
15894,38.1326,23.47774,18/07/2023,Aqua,MODIS,79
15895,38.13058,23.4898,18/07/2023,Aqua,MODIS,100
15896,38.12856,23.50185,18/07/2023,Aqua,MODIS,100
15897,38.12654,23.5139,18/07/2023,Aqua,MODIS,100
15898,38.12452,23.52595,18/07/2023,Aqua,MODIS,39
15899,38.12155,23.48706,18/07/2023,Aqua,MODIS,100
15900,38.11953,23.49908,18/07/2023,Aqua,MODIS,100
15901,38.1175,23.5112,18/07/2023,Aqua,MODIS,100
15902,38.11548,23.52322,18/07/2023,Aqua,MODIS,99
15903,38.11271,23.49166,18/07/2023,Aqua,MODIS,100
15904,38.1107,23.50386,18/07/2023,Aqua,MODIS,99
15905,37.95507,23.03271,18/07/2023,Aqua,MODIS,100
15906,37.95317,23.04436,18/07/2023,Aqua,MODIS,100
15907,37.78753,23.97701,18/07/2023,Aqua,MODIS,73
15908,37.78529,23.99,18/07/2023,Aqua,MODIS,87
15909,37.9482,23.03772,18/07/2023,Terra,MODIS,81
15910,38.18623,23.48901,18/07/2023,Terra,MODIS,55
15911,38.18441,23.53355,18/07/2023,Terra,MODIS,64
15912,38.16994,23.48623,18/07/2023,Terra,MODIS,91
15913,38.16809,23.53277,18/07/2023,Terra,MODIS,94
15914,38.17933,23.47893,18/07/2023,Terra,MODIS,65
15915,38.17718,23.52575,18/07/2023,Terra,MODIS,81
15916,38.16304,23.47638,18/07/2023,Terra,MODIS,97
15917,38.16094,23.52296,18/07/2023,Terra,MODIS,97
15918,38.14666,23.47569,18/07/2023,Terra,MODIS,100
15919,38.14481,23.51778,18/07/2023,Terra,MODIS,78
15920,38.13034,23.47362,18/07/2023,Terra,MODIS,60
15921,38.11394,23.47335,18/07/2023,Terra,MODIS,79
15922,38.1122,23.51484,18/07/2023,Terra,MODIS,52
15923,38.13995,23.46912,18/07/2023,Terra,MODIS,72
15924,38.13791,23.51082,18/07/2023,Terra,MODIS,76
15925,38.12359,23.46797,18/07/2023,Terra,MODIS,82
15926,38.12159,23.50967,18/07/2023,Terra,MODIS,76
15927,37.95302,23.0446,18/07/2023,Terra,MODIS,77
15928,37.93635,23.04093,18/07/2023,Terra,MODIS,58
15929,38.10317,23.46202,18/07/2023,Terra,MODIS,87
15930,37.95064,23.04139,18/07/2023,Terra,MODIS,63
15931,38.17582,23.4989,18/07/2023,Terra,MODIS,99
15932,38.1644,23.54209,18/07/2023,Terra,MODIS,98
15933,38.17064,23.45061,18/07/2023,Terra,MODIS,89
15934,38.15891,23.49489,18/07/2023,Terra,MODIS,98
15935,38.15451,23.44384,18/07/2023,Terra,MODIS,100
15936,38.14265,23.48839,18/07/2023,Terra,MODIS,100
15937,38.13867,23.43593,18/07/2023,Terra,MODIS,100
15938,38.12619,23.48265,18/07/2023,Terra,MODIS,100
15939,38.18869,23.49813,18/07/2023,Terra,MODIS,82
15940,38.17723,23.54263,18/07/2023,Terra,MODIS,88
15941,38.17193,23.49362,18/07/2023,Terra,MODIS,98
15942,38.1608,23.53663,18/07/2023,Terra,MODIS,95
15943,38.16681,23.4442,18/07/2023,Terra,MODIS,88
15944,38.15522,23.48889,18/07/2023,Terra,MODIS,100
15945,38.15089,23.43658,18/07/2023,Terra,MODIS,98
15946,38.1391,23.48185,18/07/2023,Terra,MODIS,100
15947,38.13507,23.42859,18/07/2023,Terra,MODIS,92
15948,38.1229,23.47514,18/07/2023,Terra,MODIS,100
15949,38.11028,23.52333,18/07/2023,Terra,MODIS,34
15950,38.10643,23.46946,18/07/2023,Terra,MODIS,100
15951,38.09609,23.49518,18/07/2023,Aqua,MODIS,100
15952,38.18666,23.47952,18/07/2023,Aqua,MODIS,72
15953,38.17776,23.48155,18/07/2023,Aqua,MODIS,100
15954,38.16575,23.4609,18/07/2023,Aqua,MODIS,100
15955,38.1673,23.47221,18/07/2023,Aqua,MODIS,100
15956,38.16885,23.48351,18/07/2023,Aqua,MODIS,100
15957,38.17349,23.51748,18/07/2023,Aqua,MODIS,100
15958,38.17504,23.52884,18/07/2023,Aqua,MODIS,100
15959,38.15529,23.45155,18/07/2023,Aqua,MODIS,100
15960,38.15685,23.46292,18/07/2023,Aqua,MODIS,100
15961,38.15841,23.47427,18/07/2023,Aqua,MODIS,100
15962,38.15995,23.48558,18/07/2023,Aqua,MODIS,89
15963,38.1646,23.51959,18/07/2023,Aqua,MODIS,100
15964,38.16615,23.53094,18/07/2023,Aqua,MODIS,83
15965,38.14639,23.4535,18/07/2023,Aqua,MODIS,100
15966,38.14794,23.46485,18/07/2023,Aqua,MODIS,100
15967,38.14949,23.47616,18/07/2023,Aqua,MODIS,90
15968,38.1557,23.52167,18/07/2023,Aqua,MODIS,100
15969,38.15723,23.53289,18/07/2023,Aqua,MODIS,100
15970,38.13747,23.45539,18/07/2023,Aqua,MODIS,100
15971,38.13902,23.46676,18/07/2023,Aqua,MODIS,100
15972,38.14056,23.47806,18/07/2023,Aqua,MODIS,66
15973,38.14682,23.52386,18/07/2023,Aqua,MODIS,100
15974,38.14833,23.53502,18/07/2023,Aqua,MODIS,100
15975,38.14988,23.54637,18/07/2023,Aqua,MODIS,50
15976,38.12702,23.44609,18/07/2023,Aqua,MODIS,100
15977,38.12857,23.45748,18/07/2023,Aqua,MODIS,100
15978,38.13013,23.46889,18/07/2023,Aqua,MODIS,96
15979,38.13791,23.52586,18/07/2023,Aqua,MODIS,100
15980,38.13946,23.53728,18/07/2023,Aqua,MODIS,100
15981,38.1181,23.44799,18/07/2023,Aqua,MODIS,100
15982,38.11966,23.45934,18/07/2023,Aqua,MODIS,100
15983,38.12121,23.47071,18/07/2023,Aqua,MODIS,94
15984,38.12276,23.48212,18/07/2023,Aqua,MODIS,60
15985,38.129,23.52795,18/07/2023,Aqua,MODIS,100
15986,38.13054,23.53928,18/07/2023,Aqua,MODIS,100
15987,38.10921,23.45004,18/07/2023,Aqua,MODIS,75
15988,38.11076,23.4614,18/07/2023,Aqua,MODIS,75
15989,38.11231,23.47278,18/07/2023,Aqua,MODIS,46
15990,38.11852,23.51842,18/07/2023,Aqua,MODIS,75
15991,38.09871,23.44758,18/07/2023,Aqua,MODIS,99
15992,38.10028,23.45899,18/07/2023,Aqua,MODIS,100
15993,38.10184,23.47033,18/07/2023,Aqua,MODIS,100
15994,38.10342,23.48173,18/07/2023,Aqua,MODIS,100
15995,38.10498,23.49311,18/07/2023,Aqua,MODIS,100
15996,38.10656,23.50454,18/07/2023,Aqua,MODIS,100
15997,38.10811,23.51588,18/07/2023,Aqua,MODIS,100
15998,38.10968,23.52729,18/07/2023,Aqua,MODIS,100
15999,38.0898,23.44953,18/07/2023,Aqua,MODIS,100
16000,38.09136,23.46089,18/07/2023,Aqua,MODIS,100
16001,38.09295,23.47237,18/07/2023,Aqua,MODIS,100
16002,38.09452,23.48379,18/07/2023,Aqua,MODIS,100
16003,38.09765,23.50656,18/07/2023,Aqua,MODIS,100
16004,38.07934,23.44021,18/07/2023,Aqua,MODIS,88
16005,38.08091,23.45161,18/07/2023,Aqua,MODIS,100
16006,38.08249,23.46301,18/07/2023,Aqua,MODIS,100
16007,38.08406,23.47443,18/07/2023,Aqua,MODIS,100
16008,38.08562,23.48584,18/07/2023,Aqua,MODIS,98
16009,38.08719,23.49721,18/07/2023,Aqua,MODIS,100
16010,38.08875,23.50861,18/07/2023,Aqua,MODIS,86
16011,38.07359,23.46504,18/07/2023,Aqua,MODIS,100
16012,37.9508,23.04453,18/07/2023,Aqua,MODIS,56
16013,37.94038,23.03542,18/07/2023,Aqua,MODIS,64
16014,37.94196,23.04659,18/07/2023,Aqua,MODIS,78
16015,37.93154,23.03749,18/07/2023,Aqua,MODIS,72
16016,37.93312,23.04867,18/07/2023,Aqua,MODIS,55
16017,38.03734,23.40942,18/07/2023,Terra,MODIS,88
16018,38.06697,23.45165,18/07/2023,Terra,MODIS,92
16019,38.05471,23.40513,18/07/2023,Terra,MODIS,100
16020,38.05073,23.46008,18/07/2023,Terra,MODIS,71
16021,36.22726,27.9455,18/07/2023,Terra,MODIS,79
16022,38.05164,23.45301,18/07/2023,Terra,MODIS,95
16023,38.03787,23.40208,18/07/2023,Terra,MODIS,94
16024,38.06783,23.44442,18/07/2023,Terra,MODIS,93
16025,38.05554,23.39877,18/07/2023,Terra,MODIS,89
16026,38.14349,23.52087,18/07/2023,Terra,MODIS,100
16027,38.16106,23.51792,18/07/2023,Terra,MODIS,100
16028,38.16386,23.45872,18/07/2023,Terra,MODIS,86
16029,38.14556,23.51618,18/07/2023,Terra,MODIS,100
16030,38.17659,23.56318,18/07/2023,Terra,MODIS,63
16031,36.23202,27.93948,18/07/2023,Terra,MODIS,94
16032,38.1627,23.51154,18/07/2023,Terra,MODIS,100
16033,38.16547,23.45341,18/07/2023,Terra,MODIS,83
16034,37.93859,23.06727,18/07/2023,Terra,MODIS,78
16035,37.93662,23.03,18/07/2023,Terra,MODIS,88
16036,37.93439,23.0632,18/07/2023,Terra,MODIS,100
16037,37.93262,23.02539,18/07/2023,Terra,MODIS,94
16038,38.02949,23.40959,18/07/2023,Terra,MODIS,85
16039,38.04711,23.4449,18/07/2023,Terra,MODIS,100
16040,38.04517,23.40546,18/07/2023,Terra,MODIS,100
16041,38.04079,23.4391,18/07/2023,Terra,MODIS,100
16042,38.03911,23.40021,18/07/2023,Terra,MODIS,86
16043,38.05661,23.43688,18/07/2023,Terra,MODIS,100
16044,38.05477,23.39532,18/07/2023,Terra,MODIS,93
16045,38.17165,23.50732,18/07/2023,Terra,MODIS,27
16046,38.15063,23.54522,18/07/2023,Terra,MODIS,19
16047,38.14539,23.42466,18/07/2023,Terra,MODIS,67
16048,38.1665,23.54146,18/07/2023,Terra,MODIS,69
16049,38.16483,23.50369,18/07/2023,Terra,MODIS,17
16050,38.17723,23.5462,18/07/2023,Aqua,MODIS,79
16051,38.16059,23.54545,18/07/2023,Aqua,MODIS,37
16052,38.17027,23.54152,18/07/2023,Aqua,MODIS,80
16053,38.15375,23.53841,18/07/2023,Aqua,MODIS,48
16054,38.0579,23.43739,18/07/2023,Aqua,MODIS,64
16055,38.05428,23.42914,18/07/2023,Aqua,MODIS,76
16056,36.24648,27.94107,18/07/2023,Aqua,MODIS,100
16057,36.23425,27.93912,18/07/2023,Aqua,MODIS,100
16058,36.23244,27.96044,18/07/2023,Aqua,MODIS,100
16059,36.2422,27.93506,18/07/2023,Aqua,MODIS,100
16060,36.22996,27.93328,18/07/2023,Aqua,MODIS,100
16061,36.22803,27.95461,18/07/2023,Aqua,MODIS,100
16062,38.06891,23.4369,19/07/2023,Aqua,MODIS,88
16063,38.16727,23.54093,19/07/2023,Aqua,MODIS,89
16064,38.17967,23.53835,19/07/2023,Aqua,MODIS,41
16065,38.05675,23.43977,19/07/2023,Aqua,MODIS,96
16066,38.0569,23.48367,19/07/2023,Aqua,MODIS,72
16067,37.9336,23.05108,19/07/2023,Aqua,MODIS,82
16068,37.94433,23.04627,19/07/2023,Aqua,MODIS,58
16069,37.93332,23.08931,19/07/2023,Aqua,MODIS,69
16070,36.25402,27.92051,19/07/2023,Terra,MODIS,100
16071,36.24665,27.90513,19/07/2023,Terra,MODIS,100
16072,36.24432,27.91846,19/07/2023,Terra,MODIS,100
16073,36.24201,27.93169,19/07/2023,Terra,MODIS,100
16074,36.23969,27.94502,19/07/2023,Terra,MODIS,100
16075,36.23472,27.91582,19/07/2023,Terra,MODIS,100
16076,36.23237,27.92925,19/07/2023,Terra,MODIS,100
16077,36.23004,27.94256,19/07/2023,Terra,MODIS,100
16078,36.22769,27.95594,19/07/2023,Terra,MODIS,78
16079,36.22514,27.91311,19/07/2023,Terra,MODIS,76
16080,36.22279,27.92643,19/07/2023,Terra,MODIS,100
16081,36.22042,27.93996,19/07/2023,Terra,MODIS,100
16082,41.58695,26.47315,19/07/2023,Terra,MODIS,88
16083,41.58521,26.48488,19/07/2023,Terra,MODIS,85
16084,38.17732,23.46613,19/07/2023,Terra,MODIS,83
16085,38.17579,23.47787,19/07/2023,Terra,MODIS,65
16086,38.16964,23.52474,19/07/2023,Terra,MODIS,89
16087,38.16811,23.53642,19/07/2023,Terra,MODIS,97
16088,38.16655,23.54834,19/07/2023,Terra,MODIS,99
16089,38.16956,23.45841,19/07/2023,Terra,MODIS,94
16090,38.168,23.47016,19/07/2023,Terra,MODIS,98
16091,38.1586,23.54045,19/07/2023,Terra,MODIS,100
16092,38.15704,23.5521,19/07/2023,Terra,MODIS,100
16093,38.14965,23.53832,19/07/2023,Terra,MODIS,100
16094,38.14812,23.54984,19/07/2023,Terra,MODIS,100
16095,38.13916,23.54782,19/07/2023,Terra,MODIS,100
16096,38.13755,23.55974,19/07/2023,Terra,MODIS,96
16097,38.09147,23.41868,19/07/2023,Terra,MODIS,89
16098,38.08997,23.43018,19/07/2023,Terra,MODIS,39
16099,38.08234,23.42212,19/07/2023,Terra,MODIS,73
16100,38.06722,23.46634,19/07/2023,Terra,MODIS,90
16101,38.06127,23.44142,19/07/2023,Terra,MODIS,84
16102,38.05817,23.46478,19/07/2023,Terra,MODIS,39
16103,38.05377,23.42815,19/07/2023,Terra,MODIS,98
16104,38.05072,23.45122,19/07/2023,Terra,MODIS,98
16105,38.04766,23.47429,19/07/2023,Terra,MODIS,88
16106,38.04615,23.48573,19/07/2023,Terra,MODIS,59
16107,38.04787,23.40269,19/07/2023,Terra,MODIS,96
16108,38.04633,23.41444,19/07/2023,Terra,MODIS,100
16109,38.04477,23.42623,19/07/2023,Terra,MODIS,97
