latitude,longitude,acq_date,satellite,instrument,confidence
41.0,24.13,2016-02-11,Aqua,MODIS,61
41.0,24.13,2023-11-02,Terra,MODIS,60
41.0,24.77,2015-05-01,Aqua,MODIS,54
41.0,24.77,2016-03-11,Aqua,MODIS,54
41.0,24.81,2023-03-30,Aqua,MODIS,61
41.0,24.93,2019-02-08,Aqua,MODIS,77
41.0,24.93,2020-06-08,Terra,MODIS,78
41.0,24.93,2023-03-08,Aqua,MODIS,72
41.0,24.94,2019-02-08,Aqua,MODIS,70
41.0,24.94,2020-06-08,Terra,MODIS,81
41.0,24.94,2023-10-08,Terra,MODIS,52
41.0,24.95,2013-11-16,Terra,MODIS,51
41.0,25.32,2023-02-13,Aqua,MODIS,50
41.0,25.35,2022-11-15,Terra,MODIS,54
41.0,25.38,2023-03-19,Terra,MODIS,90
41.0,25.59,2016-10-23,Terra,MODIS,65
41.0,25.65,2016-06-11,Terra,MODIS,50
41.0,25.75,2023-08-23,Aqua,MODIS,87
41.0,25.78,2023-08-22,Aqua,MODIS,70
41.0,25.79,2023-08-22,Aqua,MODIS,75
41.0,25.81,2023-08-23,Terra,MODIS,100
41.0,25.82,2023-08-22,Terra,MODIS,75
41.0,25.82,2023-08-23,Aqua,MODIS,100
41.0,25.84,2023-08-22,Terra,MODIS,100
41.0,25.84,2023-08-23,Terra,MODIS,100
41.0,25.85,2023-08-22,Terra,MODIS,55
41.0,25.87,2023-08-22,Terra,MODIS,66
41.0,25.88,2023-08-22,Terra,MODIS,100
41.0,25.9,2023-08-22,Aqua,MODIS,100
41.0,25.9,2023-08-22,Terra,MODIS,100
41.0,25.91,2023-08-22,Aqua,MODIS,100
41.0,25.91,2023-08-22,Terra,MODIS,89
41.0,25.93,2023-08-21,Terra,MODIS,92
41.0,25.93,2023-08-22,Aqua,MODIS,100
41.0,25.94,2023-08-22,Aqua,MODIS,74
41.0,25.94,2023-08-22,Terra,MODIS,54
41.0,25.95,2023-08-21,Terra,MODIS,100
41.0,25.97,2023-08-21,Terra,MODIS,100
41.0,26.01,2023-08-21,Terra,MODIS,95
41.0,26.01,2023-08-22,Aqua,MODIS,100
41.0,26.02,2023-08-21,Terra,MODIS,89
41.0,26.03,2023-08-22,Aqua,MODIS,100
41.0,26.03,2023-08-22,Terra,MODIS,84
41.0,26.04,2023-08-22,Aqua,MODIS,100
41.0,26.05,2023-08-22,Aqua,MODIS,100
41.0,26.06,2023-08-22,Aqua,MODIS,100
41.0,26.08,2023-08-22,Aqua,MODIS,100
41.0,26.09,2023-08-22,Aqua,MODIS,100
41.0,26.1,2023-08-22,Aqua,MODIS,100
41.0,26.11,2023-08-22,Aqua,MODIS,100
41.0,26.13,2023-08-22,Terra,MODIS,100
41.0,26.13,2023-08-23,Aqua,MODIS,68
41.0,26.13,2023-08-23,Terra,MODIS,80
41.0,26.14,2023-08-22,Aqua,MODIS,99
41.0,26.14,2023-08-22,Terra,MODIS,100
41.0,26.14,2023-08-23,Terra,MODIS,87
41.0,26.15,2023-08-22,Terra,MODIS,100
41.0,26.15,2023-08-23,Aqua,MODIS,89
41.0,26.15,2023-08-23,Terra,MODIS,90
41.0,26.17,2023-08-23,Terra,MODIS,92
41.0,26.17,2023-08-24,Aqua,MODIS,83
41.0,26.18,2023-08-23,Terra,MODIS,93
41.0,26.18,2023-08-24,Terra,MODIS,83
41.0,26.19,2023-08-24,Aqua,MODIS,78
41.0,26.2,2023-08-23,Aqua,MODIS,52
41.0,26.27,2022-10-30,Aqua,MODIS,69
41.0,26.29,2016-11-24,Aqua,MODIS,61
41.0,26.29,2019-03-31,Aqua,MODIS,78
41.0,26.31,2016-11-24,Aqua,MODIS,63
41.0,26.31,2019-03-31,Aqua,MODIS,76
41.0,26.37,2014-01-10,Terra,MODIS,57
41.0,26.42,2014-08-20,Aqua,MODIS,67
41.01,22.6,2013-03-11,Aqua,MODIS,61
41.01,22.6,2020-08-02,Aqua,MODIS,81
41.01,22.63,2013-12-12,Aqua,MODIS,62
41.01,22.63,2018-11-13,Aqua,MODIS,69
41.01,22.72,2018-11-14,Aqua,MODIS,81
41.01,22.92,2013-10-07,Aqua,MODIS,67
41.01,22.92,2018-11-15,Aqua,MODIS,50
41.01,22.94,2013-10-07,Aqua,MODIS,66
41.01,23.38,2018-12-12,Aqua,MODIS,52
41.01,23.38,2020-11-29,Aqua,MODIS,58
41.01,23.39,2015-11-14,Aqua,MODIS,68
41.01,23.4,2013-03-11,Aqua,MODIS,65
41.01,23.4,2016-10-29,Aqua,MODIS,65
41.01,23.41,2015-09-11,Aqua,MODIS,69
41.01,23.41,2022-02-11,Aqua,MODIS,64
41.01,23.42,2022-02-11,Aqua,MODIS,50
41.01,23.44,2013-10-15,Terra,MODIS,75
41.01,23.44,2013-10-20,Terra,MODIS,60
41.01,23.44,2017-10-13,Aqua,MODIS,78
41.01,23.45,2017-10-13,Aqua,MODIS,77
41.01,23.45,2020-01-11,Aqua,MODIS,74
41.01,23.45,2020-01-11,Terra,MODIS,82
41.01,23.45,2021-03-14,Aqua,MODIS,69
41.01,23.46,2020-01-11,Terra,MODIS,60
41.01,23.48,2016-09-10,Terra,MODIS,70
41.01,23.48,2018-11-15,Aqua,MODIS,55
41.01,23.52,2017-10-31,Terra,MODIS,52
41.01,23.62,2020-11-22,Aqua,MODIS,61
41.01,23.93,2021-10-04,Terra,MODIS,51
41.01,24.04,2023-02-14,Aqua,MODIS,66
41.01,24.09,2015-09-11,Aqua,MODIS,64
41.01,24.11,2022-04-11,Aqua,MODIS,70
41.01,24.12,2014-09-10,Aqua,MODIS,81
41.01,24.13,2020-01-11,Aqua,MODIS,64
41.01,24.43,2017-08-13,Terra,MODIS,74
41.01,24.72,2017-02-22,Aqua,MODIS,54
41.01,24.74,2017-07-14,Aqua,MODIS,87
41.01,24.77,2015-05-01,Aqua,MODIS,51
41.01,24.93,2020-04-08,Aqua,MODIS,66
41.01,24.96,2018-01-19,Aqua,MODIS,74
41.01,24.96,2020-09-01,Aqua,MODIS,58
41.01,24.96,2023-01-19,Aqua,MODIS,85
41.01,24.97,2018-01-19,Aqua,MODIS,84
41.01,25.79,2023-08-27,Aqua,MODIS,100
41.01,25.8,2023-08-27,Aqua,MODIS,96
41.01,25.81,2023-08-24,Aqua,MODIS,50
41.01,25.83,2023-08-24,Aqua,MODIS,83
41.01,25.84,2023-08-23,Terra,MODIS,100
41.01,25.84,2023-08-24,Aqua,MODIS,64
41.01,25.85,2023-08-22,Terra,MODIS,92
41.01,25.85,2023-08-24,Aqua,MODIS,89
41.01,25.86,2023-08-22,Terra,MODIS,75
41.01,25.88,2023-08-22,Terra,MODIS,86
41.01,25.9,2023-08-22,Terra,MODIS,100
41.01,25.9,2023-08-23,Aqua,MODIS,66
41.01,25.91,2023-08-22,Terra,MODIS,100
41.01,25.91,2023-08-23,Aqua,MODIS,83
41.01,25.93,2023-08-22,Terra,MODIS,100
41.01,25.93,2023-08-23,Terra,MODIS,55
41.01,25.94,2023-08-22,Aqua,MODIS,97
41.01,25.95,2023-08-21,Terra,MODIS,100
41.01,25.95,2023-08-22,Aqua,MODIS,100
41.01,25.96,2020-09-13,Terra,MODIS,74
41.01,25.96,2023-08-21,Terra,MODIS,100
41.01,25.98,2023-08-21,Terra,MODIS,100
41.01,26.03,2023-08-21,Terra,MODIS,100
41.01,26.04,2023-08-21,Terra,MODIS,100
41.01,26.04,2023-08-22,Aqua,MODIS,95
41.01,26.05,2023-08-21,Terra,MODIS,98
41.01,26.05,2023-08-22,Aqua,MODIS,100
41.01,26.07,2023-08-22,Aqua,MODIS,100
41.01,26.08,2023-08-22,Aqua,MODIS,100
41.01,26.09,2023-08-22,Aqua,MODIS,100
41.01,26.1,2023-08-22,Aqua,MODIS,100
41.01,26.12,2023-08-22,Aqua,MODIS,100
41.01,26.13,2023-08-22,Aqua,MODIS,93
41.01,26.13,2023-08-22,Terra,MODIS,87
41.01,26.14,2023-08-23,Terra,MODIS,80
41.01,26.15,2023-08-22,Aqua,MODIS,100
41.01,26.15,2023-08-22,Terra,MODIS,100
41.01,26.16,2020-01-10,Aqua,MODIS,55
41.01,26.16,2023-08-22,Aqua,MODIS,71
41.01,26.16,2023-08-23,Aqua,MODIS,100
41.01,26.17,2023-08-23,Aqua,MODIS,85
41.01,26.18,2023-08-24,Terra,MODIS,99
41.01,26.3,2016-11-24,Terra,MODIS,72
41.01,26.31,2016-11-24,Terra,MODIS,78
41.01,26.37,2014-10-19,Aqua,MODIS,79
41.02,22.59,2013-10-18,Terra,MODIS,68
41.02,22.59,2022-10-20,Aqua,MODIS,63
41.02,22.63,2016-10-12,Aqua,MODIS,79
41.02,22.64,2016-10-12,Aqua,MODIS,85
41.02,22.66,2016-10-12,Aqua,MODIS,71
41.02,22.71,2018-11-14,Aqua,MODIS,78
41.02,22.73,2017-10-27,Aqua,MODIS,69
41.02,22.93,2013-10-07,Aqua,MODIS,92
41.02,23.38,2013-10-13,Terra,MODIS,69
41.02,23.39,2013-10-13,Terra,MODIS,55
41.02,23.39,2016-10-30,Terra,MODIS,65
41.02,23.4,2015-09-11,Aqua,MODIS,55
41.02,23.4,2016-10-30,Terra,MODIS,67
41.02,23.41,2013-10-13,Aqua,MODIS,66
41.02,23.41,2020-11-13,Aqua,MODIS,60
41.02,23.42,2018-11-15,Aqua,MODIS,50
41.02,23.42,2020-11-15,Aqua,MODIS,62
41.02,23.42,2022-01-11,Aqua,MODIS,73
41.02,23.44,2016-05-10,Aqua,MODIS,69
41.02,23.44,2016-08-10,Aqua,MODIS,66
41.02,23.45,2016-05-10,Aqua,MODIS,66
41.02,23.47,2019-02-17,Aqua,MODIS,66
41.02,23.48,2022-04-11,Aqua,MODIS,68
41.02,23.49,2019-02-19,Aqua,MODIS,68
41.02,23.5,2021-04-15,Aqua,MODIS,76
41.02,23.66,2019-02-21,Aqua,MODIS,61
41.02,23.67,2014-10-21,Aqua,MODIS,65
41.02,23.67,2019-02-21,Aqua,MODIS,60
41.02,23.88,2020-11-22,Aqua,MODIS,56
41.02,23.98,2021-01-09,Terra,MODIS,75
41.02,24.23,2017-03-26,Aqua,MODIS,60
41.02,24.36,2016-05-09,Aqua,MODIS,76
41.02,24.77,2016-01-11,Terra,MODIS,76
41.02,24.77,2016-10-31,Aqua,MODIS,55
41.02,24.77,2018-10-10,Terra,MODIS,64
41.02,24.86,2013-07-09,Aqua,MODIS,68
41.02,24.93,2013-05-13,Aqua,MODIS,81
41.02,24.93,2017-08-05,Aqua,MODIS,73
41.02,24.93,2018-01-08,Terra,MODIS,71
41.02,24.93,2019-02-08,Aqua,MODIS,73
41.02,24.93,2022-12-07,Aqua,MODIS,53
41.02,24.94,2014-04-08,Aqua,MODIS,59
41.02,24.95,2016-01-14,Aqua,MODIS,79
41.02,24.95,2018-01-08,Terra,MODIS,78
41.02,24.95,2022-12-07,Aqua,MODIS,73
41.02,24.96,2013-01-21,Aqua,MODIS,71
41.02,24.97,2023-01-19,Aqua,MODIS,61
41.02,24.98,2014-03-15,Terra,MODIS,51
41.02,24.98,2015-01-13,Terra,MODIS,70
41.02,24.98,2022-01-16,Terra,MODIS,62
41.02,25.64,2016-11-13,Aqua,MODIS,55
41.02,25.83,2023-08-23,Terra,MODIS,100
41.02,25.86,2023-08-26,Terra,MODIS,57
41.02,25.87,2023-08-23,Terra,MODIS,51
41.02,25.88,2023-08-24,Terra,MODIS,58
41.02,25.98,2023-08-21,Terra,MODIS,100
41.02,26.06,2023-08-22,Aqua,MODIS,100
41.02,26.07,2023-08-22,Aqua,MODIS,100
41.02,26.08,2023-08-22,Aqua,MODIS,100
41.02,26.09,2023-08-22,Aqua,MODIS,100
41.02,26.1,2023-08-22,Aqua,MODIS,100
41.02,26.11,2023-08-22,Aqua,MODIS,100
41.02,26.12,2023-08-22,Aqua,MODIS,100
41.02,26.13,2023-08-22,Terra,MODIS,77
41.02,26.14,2023-08-22,Aqua,MODIS,100
41.02,26.14,2023-08-22,Terra,MODIS,100
41.02,26.15,2020-01-10,Aqua,MODIS,100
41.02,26.15,2023-08-22,Terra,MODIS,93
41.02,26.16,2023-08-22,Aqua,MODIS,100
41.02,26.16,2023-08-22,Terra,MODIS,100
41.02,26.16,2023-08-23,Aqua,MODIS,63
41.02,26.17,2020-01-10,Terra,MODIS,50
41.02,26.17,2023-08-22,Aqua,MODIS,100
41.02,26.17,2023-08-22,Terra,MODIS,99
41.02,26.17,2023-08-23,Aqua,MODIS,54
41.02,26.2,2023-08-23,Aqua,MODIS,54
41.02,26.45,2014-08-20,Aqua,MODIS,54
41.02,26.46,2016-02-08,Terra,MODIS,69
41.03,22.1,2023-02-21,Aqua,MODIS,67
41.03,22.29,2015-05-05,Terra,MODIS,78
41.03,22.6,2013-10-18,Terra,MODIS,74
41.03,22.63,2022-02-26,Aqua,MODIS,56
41.03,22.64,2013-10-12,Aqua,MODIS,73
41.03,22.64,2022-02-26,Terra,MODIS,68
41.03,22.65,2013-10-12,Aqua,MODIS,86
41.03,22.65,2022-02-26,Aqua,MODIS,61
41.03,22.66,2013-10-12,Aqua,MODIS,88
41.03,23.33,2013-10-18,Aqua,MODIS,84
41.03,23.33,2016-10-24,Aqua,MODIS,60
41.03,23.35,2013-10-18,Aqua,MODIS,87
41.03,23.35,2016-10-24,Aqua,MODIS,70
41.03,23.36,2023-03-23,Aqua,MODIS,59
41.03,23.37,2017-02-11,Aqua,MODIS,51
41.03,23.38,2013-10-18,Terra,MODIS,73
41.03,23.39,2013-10-18,Aqua,MODIS,75
41.03,23.39,2022-02-11,Aqua,MODIS,59
41.03,23.4,2013-10-18,Terra,MODIS,63
41.03,23.4,2022-02-11,Aqua,MODIS,69
41.03,23.4,2022-03-01,Aqua,MODIS,56
41.03,23.41,2013-10-18,Aqua,MODIS,80
41.03,23.41,2017-10-16,Aqua,MODIS,76
41.03,23.41,2017-10-19,Terra,MODIS,69
41.03,23.41,2017-10-20,Terra,MODIS,67
41.03,23.42,2013-10-13,Aqua,MODIS,63
41.03,23.42,2013-10-20,Aqua,MODIS,60
41.03,23.42,2017-10-20,Aqua,MODIS,53
41.03,23.42,2022-10-20,Aqua,MODIS,65
41.03,23.43,2016-08-10,Aqua,MODIS,68
41.03,23.43,2018-11-15,Aqua,MODIS,56
41.03,23.43,2021-11-20,Terra,MODIS,74
41.03,23.43,2022-04-11,Aqua,MODIS,71
41.03,23.44,2014-10-21,Aqua,MODIS,72
41.03,23.44,2017-10-16,Aqua,MODIS,73
41.03,23.44,2017-10-20,Aqua,MODIS,80
41.03,23.44,2022-04-11,Aqua,MODIS,55
41.03,23.45,2013-08-10,Terra,MODIS,55
41.03,23.45,2016-05-10,Terra,MODIS,82
41.03,23.47,2015-03-21,Aqua,MODIS,70
41.03,23.47,2016-05-10,Terra,MODIS,50
41.03,23.47,2021-02-22,Aqua,MODIS,73
41.03,24.07,2021-02-28,Terra,MODIS,71
41.03,24.69,2017-03-18,Terra,MODIS,54
41.03,24.73,2017-02-24,Terra,MODIS,57
41.03,24.79,2015-09-11,Aqua,MODIS,71
41.03,24.94,2015-02-28,Aqua,MODIS,62
41.03,24.95,2015-05-05,Terra,MODIS,52
41.03,24.95,2016-02-03,Aqua,MODIS,57
41.03,25.01,2015-10-28,Aqua,MODIS,59
41.03,25.3,2020-06-08,Terra,MODIS,51
41.03,25.37,2016-01-11,Aqua,MODIS,52
41.03,25.44,2023-03-13,Aqua,MODIS,59
41.03,25.73,2020-09-07,Terra,MODIS,71
41.03,25.91,2023-08-24,Terra,MODIS,64
41.03,25.92,2023-08-24,Aqua,MODIS,88
41.03,25.92,2023-08-24,Terra,MODIS,56
41.03,25.97,2023-08-26,Terra,MODIS,74
41.03,26.0,2023-08-21,Terra,MODIS,100
41.03,26.0,2023-08-22,Terra,MODIS,92
41.03,26.06,2023-08-22,Aqua,MODIS,100
41.03,26.09,2023-08-21,Terra,MODIS,100
41.03,26.09,2023-08-22,Aqua,MODIS,100
41.03,26.1,2023-08-22,Aqua,MODIS,100
41.03,26.11,2023-08-22,Terra,MODIS,70
41.03,26.12,2023-08-22,Aqua,MODIS,100
41.03,26.13,2023-08-22,Aqua,MODIS,100
41.03,26.14,2023-08-22,Aqua,MODIS,100
41.03,26.15,2020-01-10,Aqua,MODIS,100
41.03,26.15,2023-08-22,Aqua,MODIS,98
41.03,26.15,2023-08-22,Terra,MODIS,100
41.03,26.15,2023-08-23,Aqua,MODIS,77
41.03,26.16,2023-08-22,Terra,MODIS,77
41.03,26.17,2020-01-10,Aqua,MODIS,100
41.03,26.17,2023-08-22,Aqua,MODIS,97
41.03,26.17,2023-08-22,Terra,MODIS,98
41.03,26.18,2020-01-10,Aqua,MODIS,93
41.03,26.18,2023-08-22,Aqua,MODIS,100
41.03,26.18,2023-08-27,Aqua,MODIS,100
41.03,26.2,2023-02-09,Terra,MODIS,55
41.03,26.35,2019-10-28,Aqua,MODIS,59
41.03,26.36,2018-10-16,Aqua,MODIS,69
41.03,26.36,2019-10-28,Aqua,MODIS,68
41.03,26.37,2017-02-17,Aqua,MODIS,80
41.04,22.55,2017-06-09,Aqua,MODIS,78
41.04,22.65,2021-02-27,Aqua,MODIS,65
41.04,22.67,2019-02-17,Aqua,MODIS,50
41.04,22.72,2014-09-24,Aqua,MODIS,67
41.04,22.76,2021-08-08,Aqua,MODIS,74
41.04,22.89,2018-09-11,Aqua,MODIS,62
41.04,22.92,2013-10-13,Aqua,MODIS,70
41.04,22.92,2018-09-11,Aqua,MODIS,57
41.04,22.92,2018-11-11,Aqua,MODIS,63
41.04,23.07,2020-11-28,Aqua,MODIS,67
41.04,23.38,2020-11-19,Aqua,MODIS,52
41.04,23.39,2017-10-21,Aqua,MODIS,55
41.04,23.39,2022-03-11,Aqua,MODIS,66
41.04,23.39,2022-10-19,Aqua,MODIS,81
41.04,23.4,2019-02-21,Aqua,MODIS,55
41.04,23.4,2022-01-23,Aqua,MODIS,66
41.04,23.4,2022-03-11,Terra,MODIS,79
41.04,23.4,2022-10-19,Aqua,MODIS,68
41.04,23.41,2017-10-30,Terra,MODIS,66
41.04,23.41,2018-11-14,Aqua,MODIS,59
41.04,23.41,2022-03-11,Terra,MODIS,88
41.04,23.42,2013-10-13,Terra,MODIS,71
41.04,23.42,2018-12-11,Terra,MODIS,72
41.04,23.43,2018-03-01,Aqua,MODIS,68
41.04,23.44,2017-10-22,Terra,MODIS,75
41.04,23.44,2020-02-22,Aqua,MODIS,80
41.04,23.46,2016-12-26,Terra,MODIS,84
41.04,23.46,2018-12-12,Terra,MODIS,81
41.04,23.46,2023-02-20,Terra,MODIS,58
41.04,23.47,2016-12-26,Terra,MODIS,70
41.04,23.47,2017-02-22,Aqua,MODIS,67
41.04,23.48,2018-12-12,Terra,MODIS,56
41.04,23.48,2020-01-23,Aqua,MODIS,60
41.04,23.49,2017-05-11,Aqua,MODIS,70
41.04,23.58,2023-02-21,Aqua,MODIS,73
41.04,23.98,2016-10-24,Aqua,MODIS,74
41.04,24.0,2016-10-24,Aqua,MODIS,50
41.04,24.03,2022-04-11,Aqua,MODIS,64
41.04,24.06,2021-02-22,Aqua,MODIS,59
41.04,24.07,2014-10-18,Terra,MODIS,79
41.04,24.07,2016-11-13,Aqua,MODIS,50
41.04,24.08,2014-10-18,Terra,MODIS,78
41.04,24.15,2019-03-18,Aqua,MODIS,65
41.04,24.17,2018-12-11,Terra,MODIS,57
41.04,24.66,2023-08-21,Terra,MODIS,51
41.04,24.68,2023-08-21,Terra,MODIS,100
41.04,24.83,2021-09-26,Terra,MODIS,65
41.04,25.05,2019-02-27,Terra,MODIS,53
41.04,25.18,2015-08-25,Aqua,MODIS,53
41.04,25.32,2013-10-31,Aqua,MODIS,70
41.04,25.89,2023-08-26,Aqua,MODIS,88
41.04,25.91,2023-08-26,Aqua,MODIS,54
41.04,25.94,2023-08-26,Aqua,MODIS,52
41.04,25.96,2023-08-24,Terra,MODIS,60
41.04,25.97,2023-08-22,Terra,MODIS,87
41.04,26.0,2023-08-22,Aqua,MODIS,100
41.04,26.0,2023-08-22,Terra,MODIS,100
41.04,26.01,2023-08-22,Aqua,MODIS,57
41.04,26.02,2023-08-22,Aqua,MODIS,87
41.04,26.02,2023-08-22,Terra,MODIS,100
41.04,26.09,2023-08-22,Aqua,MODIS,100
41.04,26.09,2023-08-22,Terra,MODIS,50
41.04,26.11,2023-08-21,Terra,MODIS,100
41.04,26.11,2023-08-22,Aqua,MODIS,100
41.04,26.12,2023-08-21,Terra,MODIS,94
41.04,26.12,2023-08-22,Aqua,MODIS,100
41.04,26.13,2023-08-22,Aqua,MODIS,100
41.04,26.14,2023-08-22,Aqua,MODIS,100
41.04,26.15,2020-01-10,Aqua,MODIS,87
41.04,26.15,2023-08-22,Terra,MODIS,95
41.04,26.15,2023-08-23,Aqua,MODIS,79
41.04,26.16,2023-08-22,Aqua,MODIS,95
41.04,26.17,2020-01-10,Aqua,MODIS,89
41.04,26.17,2023-08-22,Terra,MODIS,94
41.04,26.17,2023-08-23,Aqua,MODIS,87
41.04,26.18,2023-08-22,Aqua,MODIS,74
41.04,26.18,2023-08-23,Terra,MODIS,89
41.04,26.18,2023-08-27,Terra,MODIS,88
41.04,26.19,2020-02-10,Aqua,MODIS,83
41.04,26.2,2020-02-10,Terra,MODIS,71
41.04,26.2,2023-08-27,Aqua,MODIS,91
41.04,26.2,2023-08-27,Terra,MODIS,82
41.04,26.26,2022-04-20,Aqua,MODIS,59
41.04,26.32,2014-10-21,Aqua,MODIS,50
41.04,26.33,2021-10-28,Aqua,MODIS,56
41.04,26.34,2014-10-21,Aqua,MODIS,75
41.04,26.34,2017-05-11,Aqua,MODIS,57
41.04,26.34,2019-09-28,Aqua,MODIS,79
41.04,26.34,2021-10-28,Aqua,MODIS,53
41.04,26.34,2022-08-10,Terra,MODIS,84
41.04,26.37,2017-10-22,Aqua,MODIS,55
41.05,22.16,2013-09-21,Aqua,MODIS,72
41.05,22.69,2013-10-29,Terra,MODIS,64
41.05,22.69,2014-01-11,Terra,MODIS,63
41.05,22.69,2015-04-11,Terra,MODIS,66
41.05,22.69,2020-01-11,Terra,MODIS,65
41.05,22.7,2020-01-11,Terra,MODIS,71
41.05,22.71,2021-08-08,Aqua,MODIS,82
41.05,23.09,2019-02-28,Aqua,MODIS,63
41.05,23.35,2022-10-17,Aqua,MODIS,60
41.05,23.36,2015-01-13,Terra,MODIS,63
41.05,23.36,2015-10-11,Terra,MODIS,62
41.05,23.36,2019-02-21,Aqua,MODIS,64
41.05,23.37,2015-01-13,Aqua,MODIS,63
41.05,23.37,2018-11-15,Aqua,MODIS,55
41.05,23.37,2020-11-11,Aqua,MODIS,62
41.05,23.37,2020-11-13,Terra,MODIS,50
41.05,23.38,2015-01-13,Terra,MODIS,70
41.05,23.38,2020-11-17,Aqua,MODIS,67
41.05,23.38,2023-02-23,Aqua,MODIS,63
41.05,23.39,2015-11-16,Aqua,MODIS,50
41.05,23.42,2017-02-11,Aqua,MODIS,60
41.05,23.45,2020-02-22,Aqua,MODIS,80
41.05,23.86,2016-01-12,Terra,MODIS,50
41.05,23.98,2016-10-29,Aqua,MODIS,64
41.05,24.05,2021-10-28,Terra,MODIS,53
41.05,24.13,2013-10-19,Terra,MODIS,71
41.05,24.15,2013-10-19,Terra,MODIS,67
41.05,24.39,2017-09-21,Terra,MODIS,100
41.05,24.47,2013-08-27,Aqua,MODIS,84
41.05,24.49,2013-08-27,Aqua,MODIS,100
41.05,24.49,2013-08-27,Terra,MODIS,72
41.05,24.5,2013-08-27,Aqua,MODIS,100
41.05,24.5,2013-08-27,Terra,MODIS,74
41.05,24.52,2013-08-27,Aqua,MODIS,100
41.05,24.67,2023-08-22,Aqua,MODIS,100
41.05,24.68,2023-08-21,Terra,MODIS,87
41.05,24.68,2023-08-22,Aqua,MODIS,100
41.05,24.69,2023-08-22,Aqua,MODIS,78
41.05,24.7,2023-08-21,Terra,MODIS,100
41.05,24.72,2023-08-21,Aqua,MODIS,68
41.05,24.73,2023-08-21,Aqua,MODIS,92
41.05,24.79,2022-10-20,Aqua,MODIS,56
41.05,24.8,2022-10-20,Aqua,MODIS,67
41.05,24.85,2022-01-14,Aqua,MODIS,55
41.05,25.96,2023-08-27,Aqua,MODIS,51
41.05,25.97,2023-08-22,Terra,MODIS,100
41.05,25.99,2023-08-22,Aqua,MODIS,100
41.05,25.99,2023-08-22,Terra,MODIS,87
41.05,26.01,2023-08-22,Aqua,MODIS,100
41.05,26.02,2023-08-22,Aqua,MODIS,100
41.05,26.02,2023-08-22,Terra,MODIS,100
41.05,26.03,2023-08-22,Aqua,MODIS,65
41.05,26.03,2023-08-22,Terra,MODIS,66
41.05,26.09,2023-08-21,Terra,MODIS,91
41.05,26.1,2023-08-21,Terra,MODIS,100
41.05,26.12,2023-08-21,Terra,MODIS,100
41.05,26.12,2023-08-22,Aqua,MODIS,100
41.05,26.15,2023-08-22,Aqua,MODIS,100
41.05,26.15,2023-08-23,Terra,MODIS,51
41.05,26.16,2023-08-22,Aqua,MODIS,100
41.05,26.16,2023-08-23,Terra,MODIS,86
41.05,26.17,2023-08-22,Terra,MODIS,67
41.05,26.18,2023-08-22,Aqua,MODIS,87
41.05,26.18,2023-08-22,Terra,MODIS,73
41.05,26.18,2023-08-24,Aqua,MODIS,66
41.05,26.18,2023-08-24,Terra,MODIS,70
41.05,26.18,2023-08-27,Aqua,MODIS,93
41.05,26.19,2020-01-10,Terra,MODIS,100
41.05,26.19,2023-08-23,Terra,MODIS,86
41.05,26.19,2023-08-26,Terra,MODIS,73
41.05,26.19,2023-08-27,Terra,MODIS,87
41.05,26.2,2020-01-10,Aqua,MODIS,100
41.05,26.2,2020-01-10,Terra,MODIS,100
41.05,26.2,2023-08-27,Aqua,MODIS,90
41.05,26.2,2023-08-27,Terra,MODIS,92
41.05,26.21,2023-08-26,Terra,MODIS,99
41.05,26.21,2023-08-27,Aqua,MODIS,77
41.05,26.23,2022-07-26,Aqua,MODIS,64
41.05,26.23,2023-03-09,Aqua,MODIS,51
41.05,26.33,2015-04-11,Aqua,MODIS,58
41.05,26.34,2019-10-14,Aqua,MODIS,70
41.05,26.36,2014-10-20,Terra,MODIS,74
41.05,26.38,2017-10-22,Aqua,MODIS,50
41.05,26.39,2015-04-11,Aqua,MODIS,55
41.05,26.41,2014-10-20,Aqua,MODIS,61
41.05,26.42,2018-10-24,Terra,MODIS,63
41.05,26.48,2015-11-11,Aqua,MODIS,65
41.06,22.46,2021-09-26,Aqua,MODIS,69
41.06,22.7,2018-05-12,Terra,MODIS,52
41.06,22.74,2019-03-23,Aqua,MODIS,73
41.06,22.81,2022-03-26,Terra,MODIS,61
41.06,22.82,2023-03-26,Terra,MODIS,51
41.06,22.88,2019-03-17,Terra,MODIS,67
41.06,22.89,2019-03-17,Terra,MODIS,60
41.06,22.94,2019-01-04,Aqua,MODIS,72
41.06,23.33,2013-10-18,Terra,MODIS,53
41.06,23.34,2015-11-18,Aqua,MODIS,57
41.06,23.34,2022-01-28,Aqua,MODIS,63
41.06,23.35,2013-10-29,Terra,MODIS,59
41.06,23.35,2018-10-16,Aqua,MODIS,73
41.06,23.35,2022-03-22,Aqua,MODIS,86
41.06,23.36,2013-10-13,Aqua,MODIS,52
41.06,23.36,2022-03-22,Aqua,MODIS,69
41.06,23.36,2022-10-17,Aqua,MODIS,75
41.06,23.37,2015-11-11,Terra,MODIS,75
41.06,23.38,2020-11-19,Terra,MODIS,66
41.06,23.4,2022-04-11,Aqua,MODIS,78
41.06,23.42,2016-10-24,Aqua,MODIS,60
41.06,23.48,2013-10-13,Terra,MODIS,62
41.06,23.5,2013-06-09,Terra,MODIS,63
41.06,24.03,2015-11-18,Aqua,MODIS,68
