latitude,longitude,month,year,temperature_min,temperature_avg,temperature_max
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,9,2015,20.9,23,25
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,10,2015,17.5,19.5,21.4
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,11,2015,13.9,15.9,17.6
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,12,2015,10.6,12.3,13.8
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,1,2016,9.4,10.9,12.2
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,2,2016,9.3,10.8,12.1
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,3,2016,10.8,12.3,13.7
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,4,2016,13,14.7,16
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,5,2016,16.6,18.8,20.9
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,6,2016,20.7,23.1,25.6
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,7,2016,23.5,25.6,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,8,2016,23.7,26.1,28.2
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,9,2016,20.9,23,25
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,10,2016,17.5,19.5,21.4
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,11,2016,13.9,15.9,17.6
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,12,2016,10.6,12.3,13.8
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,1,2017,9.4,10.9,12.2
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,2,2017,9.3,10.8,12.1
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
